Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
35953.0,-4.84437152213983,5.64943864783758,-6.73039574613665,5.25284201867297,-4.4095661499774,-1.74076745609347,-6.31169852901067,3.44916731253577,-5.41628435913526,-7.8335555711125,3.6573495649865,-7.7814479532704,1.50772042676786,-8.60475886835984,0.0105926875670707,-6.55397325691037,-12.6243936527694,-4.98990973846596,1.64541389333247,0.284555090358885,1.19488835625662,-0.845752531858704,0.190673885417928,-0.216443252531192,-0.325033100382822,-0.270327592956951,0.210214051535782,0.391854886292055,111.7,1
128553.0,2.13339041272528,-0.947594387192261,-1.36923405148303,-1.02481481061396,-0.572765090070068,-0.790532633493486,-0.50786830513824,-0.0860123086411875,-0.429825996007773,1.01199384339541,0.470330584918833,-0.924372538495158,-1.85557127302318,0.575265628069795,-0.336237555449045,1.22955050121534,0.0206038423681602,-1.0579940491307,1.12080068046679,-0.0970191953607224,-0.0333864987727261,-0.307613668022297,0.24191706824122,-0.536335096966408,-0.279711267013481,-0.412646381936552,-0.0530518477628896,-0.0705818971471496,40.4,0
35517.0,1.18394011906492,0.173529170350332,0.371545001966017,0.646222075305532,-0.558618228969899,-0.899064589744563,-0.10765171384602,0.0166337696442989,-0.0067420650201941,-0.0718520269057342,1.54948963130804,0.164762577573672,-1.44660880153788,0.232091315334501,0.549994308189924,0.689510540448387,-0.0931497276129536,0.321969845412183,0.0226954516512101,-0.161045102963919,-0.236015989739134,-0.811082199571001,0.154293696551003,0.453271134777862,0.103639397766418,0.0687839808763569,-0.0381493625911967,0.0206308368876552,9.03,0
52869.0,0.626929161876888,0.788930959001932,1.26907927876891,1.35586060981937,-0.751878739258448,-0.789721013636347,-0.156798123700838,-1.07025799729354,-0.552942166678658,0.146605482375624,0.585248151254638,1.06901009991276,1.46481975944159,0.189920372158429,1.68921617548526,-0.489665748768478,0.331587879986238,-0.651574570286447,1.14402380974415,0.0428656752238054,0.555065351651776,-0.76990449978117,0.110252249028029,0.95716097310923,0.388307115409666,0.35326483214883,0.113265516746565,0.156636445770524,0.89,0
142840.0,-3.61385045502803,-0.922135693038651,-4.74988736419275,3.37300132781874,-0.545207025424103,-1.17130106266974,-4.17231457141019,1.51701594293521,-1.77583268078792,-3.75405392305562,2.73157578227581,-3.48937464729063,1.54738008909916,-4.57126773103714,-0.517958568740869,-4.23908653141223,-9.25063451000699,-2.4348278029986,1.98738627690236,-0.320540972806239,0.7867870185412,0.893064859228385,1.03490656705841,0.097671080445461,-1.34555112500186,-0.788328913242689,1.05544197476733,0.0999714026087802,144.8,1
98.0,1.02711436915778,-1.2725428662228,0.673656443011109,-0.747435800812143,-1.2991070607699,0.293656210351348,-1.05419978026175,0.234899955174753,-0.574990847945411,0.680725593968166,1.21834828084553,-0.247881782174543,-0.242920244872586,-0.103666776917496,0.767171902396622,1.5231419165359,-0.0007516751040365,-0.604428955906459,0.23446053259323,0.345875660383277,0.522112894018293,1.10191150591042,-0.248747022416765,-0.259413925287394,0.296057687734508,-0.0309956046666607,0.0184648520232704,0.0334818412804383,159.0,0
39196.0,-0.675167966631259,0.183565579833284,1.70296150736925,-2.6697013391206,-0.437065012369471,-1.22578713678917,0.633480074921918,-0.283303301585297,-0.824443248293812,-0.987543660111235,-0.328806429340116,0.766205874568007,1.62933140269524,-0.206506140631402,0.80614300078304,-1.92258828867921,-0.281401320253261,1.23634322360602,-0.740687702087092,-0.330294202128129,-0.328051967258489,-0.470003890104908,-0.214286824910509,0.37929121219304,0.584701440036143,-0.826748707078017,0.0884759605446932,0.0777347369370638,34.6,0
96153.0,-1.05612910153781,0.814228730914355,0.243547959141895,-0.754865452423684,1.81839369506618,0.788806282724778,0.840013591316505,0.191243135424405,0.630642318449306,-0.535514877836192,2.11335394068356,-2.00851331292265,1.21622105089239,2.11735336018588,-0.371086435821655,-0.714970873069509,0.697742862433213,-1.03867244221186,-0.988723803534593,-0.249206548917901,-0.183923183688177,-0.0873974858470388,0.155047614266003,-1.57754260455503,-0.284678951510522,0.172441981789521,0.089595362919923,0.159328269866251,4.95,0
136931.0,-0.167366938276903,0.935174786470135,-0.221595189023152,-0.98926739608105,0.919399528155388,-0.242720035267208,0.868070300135908,0.0174612234821353,-0.032443800510736,0.0707240260259336,-0.127079902276882,0.467647190442268,0.0440983516827976,0.189517921117527,-1.00570604462029,0.383834602754395,-1.03564803020156,0.0703393627664145,0.561045787375259,0.123738941089825,-0.308720640892899,-0.674642920269966,-0.0615558069651057,-1.04857948190151,-0.334734888827491,0.189182976953384,0.352809934952498,0.134989364528417,5.94,0
151029.0,-3.81821371829341,2.55133767783118,-4.75915831591909,1.63696695878653,-1.16790008391088,-1.67841338780471,-3.14473247208576,1.24510555037845,-1.69254135414833,-4.75993137385013,3.64225693939881,-4.165202322571,0.703069875094878,-7.62431631397779,-1.49801239964762,-4.07999232998846,-6.71717654755023,-1.88754964911755,1.35674828969143,0.164453445972909,0.837685440079622,0.761712127064149,-0.417694265920243,-0.469712471536136,-0.225934235750846,0.586415248500604,-0.348107405939032,0.0877768724326224,10.7,1
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0,1
93853.0,-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,316.06,1
47940.0,1.05584488942913,-0.27869367910487,0.856911353485671,0.4241145936469,-0.773035491717728,-0.105480991306196,-0.454572863025057,0.090587538702611,0.174633300124397,0.0171488022242332,1.15307070089438,1.05297973004984,0.697502329414768,0.0650392244749723,0.678917129111884,0.937339267379338,-0.971376716301165,0.558339604889994,0.0143897471007945,0.130578360475612,0.0775378484258893,0.0600776159675379,-0.063955431061688,0.0520656807800634,0.155530837227107,0.384786905026963,-0.0218256993033705,0.0272633700795648,81.6,0
53937.0,-2.04260819938332,1.57357807373238,-2.37265243271278,-0.572676430720841,-2.09735276458226,-0.174142123011242,-3.03951978687359,-1.63423295064356,-0.594808638750073,-5.45960189444545,2.37853722491518,-2.33027064686235,-0.24623272486659,-4.05852343611281,-0.316983146603949,-2.52266081131673,-5.60340034818128,-0.778439963776289,0.860211793588662,0.825565985313424,-0.723326195587733,0.501221637302624,-0.696892260580304,-0.600513726439022,0.127547028812739,-0.786072220292301,0.606097322391548,0.171696507911815,261.87,1
96717.0,-3.7058559456413,4.10787318567637,-3.80365599543613,1.71031444791959,-3.58246604635748,1.4697289395611,-9.62156012711908,-11.9131046925977,-0.322296771337166,-6.62569249371823,2.17523030559549,-4.38107755793604,2.06329870945929,-0.673818453194249,1.40076321660287,-4.25492662033392,-5.16021301572915,-1.30252591599748,2.59445276115475,3.63960274068724,-5.49877168010629,2.94147540326902,0.916235852911927,-0.25550447969595,-0.18383483865098,-0.584538952417976,-0.315483570351021,-0.0972228121259146,1.0,1
69394.0,1.14043132434726,1.13424300279892,-1.42945474072655,2.01222598912655,0.622800198240135,-1.1529230868157,0.22115947772768,0.0373717733484629,0.0344859259841517,-1.87964382107016,2.19166507997652,-0.487849732811135,-1.75713709936308,-4.46105120749925,-0.402884205654366,1.4109171085787,3.61925125200524,2.28492676267757,-0.443999191918561,-0.0997118777920308,-0.367136001490949,-0.891627120817809,-0.160578066799212,-0.10832596200032,0.668374321480191,-0.352393242949003,0.0719927692746503,0.113684370071235,1.0,1
